"PositionReport_Cog","PositionReport_CommunicationState","PositionReport_Latitude","PositionReport_Longitude","PositionReport_MessageID","PositionReport_NavigationalStatus","PositionReport_PositionAccuracy","PositionReport_Raim","PositionReport_RateOfTurn","PositionReport_RepeatIndicator","PositionReport_Sog","PositionReport_Spare","PositionReport_SpecialManoeuvreIndicator","PositionReport_Timestamp","PositionReport_TrueHeading","PositionReport_UserID","PositionReport_Valid","MessageType","MetaData_MMSI","MetaData_MMSI_String","MetaData_ShipName","MetaData_latitude","MetaData_longitude","MetaData_time_utc","StandardClassBPositionReport_AssignedMode","StandardClassBPositionReport_ClassBBand","StandardClassBPositionReport_ClassBDisplay","StandardClassBPositionReport_ClassBDsc","StandardClassBPositionReport_ClassBMsg22","StandardClassBPositionReport_ClassBUnit","StandardClassBPositionReport_Cog","StandardClassBPositionReport_CommunicationState","StandardClassBPositionReport_CommunicationStateIsItdma","StandardClassBPositionReport_Latitude","StandardClassBPositionReport_Longitude","StandardClassBPositionReport_MessageID","StandardClassBPositionReport_PositionAccuracy","StandardClassBPositionReport_Raim","StandardClassBPositionReport_RepeatIndicator","StandardClassBPositionReport_Sog","StandardClassBPositionReport_Spare1","StandardClassBPositionReport_Spare2","StandardClassBPositionReport_Timestamp","StandardClassBPositionReport_TrueHeading","StandardClassBPositionReport_UserID","StandardClassBPositionReport_Valid","ShipStaticData_AisVersion","ShipStaticData_CallSign","ShipStaticData_Destination","ShipStaticData_Dimension_A","ShipStaticData_Dimension_B","ShipStaticData_Dimension_C","ShipStaticData_Dimension_D","ShipStaticData_Dte","ShipStaticData_Eta_Day","ShipStaticData_Eta_Hour","ShipStaticData_Eta_Minute","ShipStaticData_Eta_Month","ShipStaticData_FixType","ShipStaticData_ImoNumber","ShipStaticData_MaximumStaticDraught","ShipStaticData_MessageID","ShipStaticData_Name","ShipStaticData_RepeatIndicator","ShipStaticData_Spare","ShipStaticData_Type","ShipStaticData_UserID","ShipStaticData_Valid","StaticDataReport_MessageID","StaticDataReport_PartNumber","StaticDataReport_RepeatIndicator","StaticDataReport_ReportA_Name","StaticDataReport_ReportA_Valid","StaticDataReport_ReportB_CallSign","StaticDataReport_ReportB_Dimension_A","StaticDataReport_ReportB_Dimension_B","StaticDataReport_ReportB_Dimension_C","StaticDataReport_ReportB_Dimension_D","StaticDataReport_ReportB_FixType","StaticDataReport_ReportB_ShipType","StaticDataReport_ReportB_Spare","StaticDataReport_ReportB_Valid","StaticDataReport_ReportB_VenderIDModel","StaticDataReport_ReportB_VenderIDSerial","StaticDataReport_ReportB_VendorIDName","StaticDataReport_Reserved","StaticDataReport_UserID","StaticDataReport_Valid","BaseStationReport_CommunicationState","BaseStationReport_FixType","BaseStationReport_Latitude","BaseStationReport_LongRangeEnable","BaseStationReport_Longitude","BaseStationReport_MessageID","BaseStationReport_PositionAccuracy","BaseStationReport_Raim","BaseStationReport_RepeatIndicator","BaseStationReport_Spare","BaseStationReport_UserID","BaseStationReport_UtcDay","BaseStationReport_UtcHour","BaseStationReport_UtcMinute","BaseStationReport_UtcMonth","BaseStationReport_UtcSecond","BaseStationReport_UtcYear","BaseStationReport_Valid","ExtendedClassBPositionReport_AssignedMode","ExtendedClassBPositionReport_Cog","ExtendedClassBPositionReport_Dimension_A","ExtendedClassBPositionReport_Dimension_B","ExtendedClassBPositionReport_Dimension_C","ExtendedClassBPositionReport_Dimension_D","ExtendedClassBPositionReport_Dte","ExtendedClassBPositionReport_FixType","ExtendedClassBPositionReport_Latitude","ExtendedClassBPositionReport_Longitude","ExtendedClassBPositionReport_MessageID","ExtendedClassBPositionReport_Name","ExtendedClassBPositionReport_PositionAccuracy","ExtendedClassBPositionReport_Raim","ExtendedClassBPositionReport_RepeatIndicator","ExtendedClassBPositionReport_Sog","ExtendedClassBPositionReport_Spare1","ExtendedClassBPositionReport_Spare2","ExtendedClassBPositionReport_Spare3","ExtendedClassBPositionReport_Timestamp","ExtendedClassBPositionReport_TrueHeading","ExtendedClassBPositionReport_Type","ExtendedClassBPositionReport_UserID","ExtendedClassBPositionReport_Valid","Interrogation_MessageID","Interrogation_RepeatIndicator","Interrogation_Spare","Interrogation_Station1Msg1_MessageID","Interrogation_Station1Msg1_SlotOffset","Interrogation_Station1Msg1_StationID","Interrogation_Station1Msg1_Valid","Interrogation_Station1Msg2_MessageID","Interrogation_Station1Msg2_SlotOffset","Interrogation_Station1Msg2_Spare","Interrogation_Station1Msg2_Valid","Interrogation_Station2_MessageID","Interrogation_Station2_SlotOffset","Interrogation_Station2_Spare1","Interrogation_Station2_Spare2","Interrogation_Station2_StationID","Interrogation_Station2_Valid","Interrogation_UserID","Interrogation_Valid","AddressedBinaryMessage_ApplicationID_DesignatedAreaCode","AddressedBinaryMessage_ApplicationID_FunctionIdentifier","AddressedBinaryMessage_ApplicationID_Valid","AddressedBinaryMessage_BinaryData","AddressedBinaryMessage_DestinationID","AddressedBinaryMessage_MessageID","AddressedBinaryMessage_RepeatIndicator","AddressedBinaryMessage_Retransmission","AddressedBinaryMessage_Sequenceinteger","AddressedBinaryMessage_Spare","AddressedBinaryMessage_UserID","AddressedBinaryMessage_Valid","AidsToNavigationReport_AssignedMode","AidsToNavigationReport_AtoN","AidsToNavigationReport_Dimension_A","AidsToNavigationReport_Dimension_B","AidsToNavigationReport_Dimension_C","AidsToNavigationReport_Dimension_D","AidsToNavigationReport_Fixtype","AidsToNavigationReport_Latitude","AidsToNavigationReport_Longitude","AidsToNavigationReport_MessageID","AidsToNavigationReport_Name","AidsToNavigationReport_NameExtension","AidsToNavigationReport_OffPosition","AidsToNavigationReport_PositionAccuracy","AidsToNavigationReport_Raim","AidsToNavigationReport_RepeatIndicator","AidsToNavigationReport_Spare","AidsToNavigationReport_Timestamp","AidsToNavigationReport_Type","AidsToNavigationReport_UserID","AidsToNavigationReport_Valid","AidsToNavigationReport_VirtualAtoN","BinaryAcknowledge_Destinations_0_DestinationID","BinaryAcknowledge_Destinations_0_Sequenceinteger","BinaryAcknowledge_Destinations_0_Valid","BinaryAcknowledge_Destinations_1_DestinationID","BinaryAcknowledge_Destinations_1_Sequenceinteger","BinaryAcknowledge_Destinations_1_Valid","BinaryAcknowledge_Destinations_2_DestinationID","BinaryAcknowledge_Destinations_2_Sequenceinteger","BinaryAcknowledge_Destinations_2_Valid","BinaryAcknowledge_Destinations_3_DestinationID","BinaryAcknowledge_Destinations_3_Sequenceinteger","BinaryAcknowledge_Destinations_3_Valid","BinaryAcknowledge_MessageID","BinaryAcknowledge_RepeatIndicator","BinaryAcknowledge_Spare","BinaryAcknowledge_UserID","BinaryAcknowledge_Valid"
"15.1","66697","-33.9168533333333","18.440115","1","8","FALSE","FALSE","-128","0","0","0","0","30","511","412549537","TRUE","PositionReport","412549537","412549537","HUA XIANG 9         ","-33.9168533333333","18.440115","2025-09-23 17:20:31.139634185 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98.2","85610","-33.909465","18.42205","3","5","FALSE","FALSE","0","0","0","0","0","32","334","601227500","TRUE","PositionReport","601227500","601227500","AUKWATOWA           ","-33.909465","18.42205","2025-09-23 17:20:31.76082709 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224.6","0","-33.91735","18.4398833333333","3","5","FALSE","FALSE","-128","0","0","0","0","33","511","272208000","TRUE","PositionReport","272208000","272208000","MORE SODRUZHESTVA","-33.91735","18.4398833333333","2025-09-23 17:20:33.33100045 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160.4","99568","-29.9251633333333","31.1961666666667","1","0","FALSE","FALSE","0","0","3.5","0","0","34","152","636019640","TRUE","PositionReport","636019640","636019640","ANDREAS K           ","-29.9251633333333","31.1961666666667","2025-09-23 17:20:33.853862257 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81.7","82027","-33.910605","18.4220483333333","1","0","FALSE","TRUE","-128","0","0.4","0","0","33","511","441784000","TRUE","PositionReport","441784000","441784000","SAE IN MASTER","-33.910605","18.4220483333333","2025-09-23 17:20:34.065013364 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ShipStaticData","441050000","441050000","COSECHA","-33.9047916666667","18.441715","2025-09-23 17:20:34.289822024 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","6NKQ","MONTEVIDEO ","15","0","0","0","TRUE","25","11","0","8","15","8217491","4.5","5","COSECHA","0","FALSE","30","441050000","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86.3","49226","-33.9049766666667","18.4281133333333","1","7","FALSE","FALSE","0","0","0","0","0","34","46","601276000","TRUE","PositionReport","601276000","601276000","SVEINN JONSSON","-33.9049766666667","18.4281133333333","2025-09-23 17:20:34.4813773 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40.7","34071","-33.90385","18.4278183333333","1","7","TRUE","FALSE","0","0","0","0","0","34","135","601686000","TRUE","PositionReport","601686000","601686000","SANDILE","-33.90385","18.4278183333333","2025-09-23 17:20:34.877742526 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StaticDataReport","601204400","601204400","SOUTHERN CROSS","-33.9076666666667","18.421005","2025-09-23 17:20:35.936718199 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"24","FALSE","0","SOUTHERN CROSS","TRUE","","0","0","0","0","0","0","0","FALSE","0","0","","0","601204400","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StaticDataReport","601178700","601178700","AVOCET","-33.9197933333333","18.4428883333333","2025-09-23 17:20:36.36908862 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"24","FALSE","0","AVOCET","TRUE","","0","0","0","0","0","0","0","FALSE","0","0","","0","601178700","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
